request_id,send_time,response_time,latency_ms,success,status_code,response_payload
client0-req10-135c5aec,64024.382545666,64025.303682875,921.1260000010952,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req10-135c5aec', 'original_request_id': 'client0-req10-135c5aec', 'worker_id': 'worker-1', 'worker_processing_time_ms': 79.62433400098234}"
client0-req11-f873c511,64025.3544655,64026.446700958,1092.2247499984223,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req11-f873c511', 'original_request_id': 'client0-req11-f873c511', 'worker_id': 'worker-1', 'worker_processing_time_ms': 147.08641699689906}"
client0-req12-7216a4be,64026.497020666,64027.719746,1222.7140000031795,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req12-7216a4be', 'original_request_id': 'client0-req12-7216a4be', 'worker_id': 'worker-1', 'worker_processing_time_ms': 182.27262500295183}"
client0-req13-b737e40e,64027.770531583,64029.063978333,1293.442333000712,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req13-b737e40e', 'original_request_id': 'client0-req13-b737e40e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 118.7267499990412}"
client0-req14-8d96a0d2,64029.115272083,64030.695519458,1580.2372920006746,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req14-8d96a0d2', 'original_request_id': 'client0-req14-8d96a0d2', 'worker_id': 'worker-1', 'worker_processing_time_ms': 173.6654999986058}"
client0-req15-5cc47b73,64030.745947083,64031.875439,1129.4872500002384,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req15-5cc47b73', 'original_request_id': 'client0-req15-5cc47b73', 'worker_id': 'worker-1', 'worker_processing_time_ms': 51.80445800215239}"
client0-req16-72c9cfd2,64031.926994041,64033.221501125,1294.496791997517,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req16-72c9cfd2', 'original_request_id': 'client0-req16-72c9cfd2', 'worker_id': 'worker-1', 'worker_processing_time_ms': 136.1905840021791}"
client0-req17-3f066543,64033.272953125,64034.480715333,1207.7558750024764,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req17-3f066543', 'original_request_id': 'client0-req17-3f066543', 'worker_id': 'worker-1', 'worker_processing_time_ms': 162.66029099642765}"
client0-req18-9c596708,64034.532109666,64035.628590666,1096.477250001044,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req18-9c596708', 'original_request_id': 'client0-req18-9c596708', 'worker_id': 'worker-1', 'worker_processing_time_ms': 189.79012499767123}"
client0-req19-10bc3068,64035.679792083,64036.985198791,1305.3968750027707,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req19-10bc3068', 'original_request_id': 'client0-req19-10bc3068', 'worker_id': 'worker-1', 'worker_processing_time_ms': 180.931041999429}"
client1-req0-d8f3b2d3,64013.843605791,64014.01628325,172.6758750010049,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req0-d8f3b2d3', 'original_request_id': 'client1-req0-d8f3b2d3', 'worker_id': 'worker-0', 'worker_processing_time_ms': 87.09704200009583}"
client1-req1-165e4287,64014.067476541,64015.261861291,1194.3769170029555,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req1-165e4287', 'original_request_id': 'client1-req1-165e4287', 'worker_id': 'worker-0', 'worker_processing_time_ms': 121.5890000021318}"
client1-req2-c8295359,64015.312680833,64015.968915125,656.2280830039526,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req2-c8295359', 'original_request_id': 'client1-req2-c8295359', 'worker_id': 'worker-1', 'worker_processing_time_ms': 52.64345899922773}"
client1-req3-9242d381,64016.020140458,64017.165896125,1145.748791997903,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req3-9242d381', 'original_request_id': 'client1-req3-9242d381', 'worker_id': 'worker-1', 'worker_processing_time_ms': 118.26091599505162}"
client1-req4-b49ffc11,64017.217380541,64018.16064825,943.2592919984017,True,SUCCESS,"{'data': 'Response from worker-2 to request client1-req4-b49ffc11', 'original_request_id': 'client1-req4-b49ffc11', 'worker_id': 'worker-2', 'worker_processing_time_ms': 162.94483299861895}"
client1-req5-8df4d5ce,64018.2120235,64019.439424541,1227.3910410003737,True,SUCCESS,"{'data': 'Response from worker-2 to request client1-req5-8df4d5ce', 'original_request_id': 'client1-req5-8df4d5ce', 'worker_id': 'worker-2', 'worker_processing_time_ms': 134.14929200371262}"
client1-req6-78f8baff,64019.490843541,64020.659712875,1168.8669589930214,True,SUCCESS,"{'data': 'Response from worker-2 to request client1-req6-78f8baff', 'original_request_id': 'client1-req6-78f8baff', 'worker_id': 'worker-2', 'worker_processing_time_ms': 107.92624999885447}"
client1-req7-bc1a0aed,64020.710830625,64022.475312416,1764.4736250003916,True,SUCCESS,"{'data': 'Response from worker-2 to request client1-req7-bc1a0aed', 'original_request_id': 'client1-req7-bc1a0aed', 'worker_id': 'worker-2', 'worker_processing_time_ms': 233.5675420035841}"
client1-req8-5c3fa918,64022.526562958,64024.154520041,1627.9526250000345,True,SUCCESS,"{'data': 'Response from worker-2 to request client1-req8-5c3fa918', 'original_request_id': 'client1-req8-5c3fa918', 'worker_id': 'worker-2', 'worker_processing_time_ms': 201.68233400181634}"
client1-req9-2a79edbf,64024.205707125,64025.100358,894.6377909960574,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req9-2a79edbf', 'original_request_id': 'client1-req9-2a79edbf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 108.47916700004134}"
client1-req10-401f7559,64025.151700791,64026.230088666,1078.3781249992899,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req10-401f7559', 'original_request_id': 'client1-req10-401f7559', 'worker_id': 'worker-1', 'worker_processing_time_ms': 181.8896249969839}"
client1-req11-8a96c871,64026.281484875,64027.355353041,1073.8586660008878,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req11-8a96c871', 'original_request_id': 'client1-req11-8a96c871', 'worker_id': 'worker-1', 'worker_processing_time_ms': 172.1579160002875}"
client1-req12-2b0231c9,64027.4067345,64028.793509083,1386.7639160016552,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req12-2b0231c9', 'original_request_id': 'client1-req12-2b0231c9', 'worker_id': 'worker-1', 'worker_processing_time_ms': 123.02133399498416}"
client1-req13-391d90fa,64028.844967833,64030.363742166,1518.7654580004164,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req13-391d90fa', 'original_request_id': 'client1-req13-391d90fa', 'worker_id': 'worker-1', 'worker_processing_time_ms': 187.69874999998137}"
client1-req14-2b96d6c4,64030.414990416,64031.719780916,1304.7802500004764,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req14-2b96d6c4', 'original_request_id': 'client1-req14-2b96d6c4', 'worker_id': 'worker-1', 'worker_processing_time_ms': 117.93875000148546}"
client1-req15-3c415cb8,64031.770870791,64032.931595833,1160.7146250025835,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req15-3c415cb8', 'original_request_id': 'client1-req15-3c415cb8', 'worker_id': 'worker-1', 'worker_processing_time_ms': 122.27524999616435}"
client1-req16-b709ebfb,64032.98306275,64034.317490958,1334.4227080015116,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req16-b709ebfb', 'original_request_id': 'client1-req16-b709ebfb', 'worker_id': 'worker-1', 'worker_processing_time_ms': 57.45991699950537}"
client1-req17-8dde3652,64034.368938,64035.44039525,1071.4444580007694,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req17-8dde3652', 'original_request_id': 'client1-req17-8dde3652', 'worker_id': 'worker-1', 'worker_processing_time_ms': 90.97954200115055}"
client1-req18-178d0955,64035.491885875,64036.803110958,1311.2164579943055,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req18-178d0955', 'original_request_id': 'client1-req18-178d0955', 'worker_id': 'worker-1', 'worker_processing_time_ms': 177.5814590000664}"
client1-req19-8e8cc515,64036.854561291,64036.92354075,68.97037499584258,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req19-8e8cc515', 'original_request_id': 'client1-req19-8e8cc515', 'worker_id': 'worker-0', 'worker_processing_time_ms': 65.74083399755182}"
client2-req0-dfb2994e,64013.843966833,64014.171177166,327.2069999948144,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req0-dfb2994e', 'original_request_id': 'client2-req0-dfb2994e', 'worker_id': 'worker-0', 'worker_processing_time_ms': 154.66079200268723}"
client2-req1-039d95c1,64014.222641041,64015.362479708,1139.8314170000958,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req1-039d95c1', 'original_request_id': 'client2-req1-039d95c1', 'worker_id': 'worker-0', 'worker_processing_time_ms': 100.95887500210665}"
client2-req2-22a3ec9e,64015.4134785,64016.226738625,813.258540998504,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req2-22a3ec9e', 'original_request_id': 'client2-req2-22a3ec9e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 144.56445799442008}"
client2-req3-acf77bb7,64016.277882875,64017.328959458,1051.07066599885,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req3-acf77bb7', 'original_request_id': 'client2-req3-acf77bb7', 'worker_id': 'worker-1', 'worker_processing_time_ms': 78.2837499937159}"
client2-req4-06e5ec2b,64017.379536,64018.431225333,1051.6874579989235,True,SUCCESS,"{'data': 'Response from worker-2 to request client2-req4-06e5ec2b', 'original_request_id': 'client2-req4-06e5ec2b', 'worker_id': 'worker-2', 'worker_processing_time_ms': 189.20704199990723}"
client2-req5-09e1a941,64018.482343833,64019.7123455,1229.9916250049137,True,SUCCESS,"{'data': 'Response from worker-2 to request client2-req5-09e1a941', 'original_request_id': 'client2-req5-09e1a941', 'worker_id': 'worker-2', 'worker_processing_time_ms': 177.6961659998051}"
client2-req6-8dc67e44,64019.763744666,64020.98813775,1224.3841250019614,True,SUCCESS,"{'data': 'Response from worker-2 to request client2-req6-8dc67e44', 'original_request_id': 'client2-req6-8dc67e44', 'worker_id': 'worker-2', 'worker_processing_time_ms': 240.90562500350643}"
client2-req7-51a94728,64021.039582166,64022.766134375,1726.549500002875,True,SUCCESS,"{'data': 'Response from worker-2 to request client2-req7-51a94728', 'original_request_id': 'client2-req7-51a94728', 'worker_id': 'worker-2', 'worker_processing_time_ms': 227.74687499622814}"
client2-req8-5b4a78e7,64022.817254041,64022.970647708,153.38554199843202,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req8-5b4a78e7', 'original_request_id': 'client2-req8-5b4a78e7', 'worker_id': 'worker-1', 'worker_processing_time_ms': 151.62512499955483}"
client2-req9-324d671e,64023.022007166,64023.341054083,319.03712500206893,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req9-324d671e', 'original_request_id': 'client2-req9-324d671e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 177.32187500223517}"
client2-req10-f3417cbf,64023.391570333,64023.760798541,369.22441700153286,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req10-f3417cbf', 'original_request_id': 'client2-req10-f3417cbf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 85.54541599733057}"
client2-req11-7a23a68c,64023.812057041,64024.597322875,785.258874995634,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req11-7a23a68c', 'original_request_id': 'client2-req11-7a23a68c', 'worker_id': 'worker-1', 'worker_processing_time_ms': 183.92650000168942}"
client2-req12-90fea2c7,64024.648880083,64024.828294,179.40837499918416,True,SUCCESS,"{'data': 'Response from worker-2 to request client2-req12-90fea2c7', 'original_request_id': 'client2-req12-90fea2c7', 'worker_id': 'worker-2', 'worker_processing_time_ms': 176.7624580024858}"
client2-req13-09ddc101,64024.879388041,64025.85945775,980.0666250012,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req13-09ddc101', 'original_request_id': 'client2-req13-09ddc101', 'worker_id': 'worker-1', 'worker_processing_time_ms': 103.85399999358924}"
client2-req14-0236ff21,64025.910942416,64026.95508375,1044.1394590015989,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req14-0236ff21', 'original_request_id': 'client2-req14-0236ff21', 'worker_id': 'worker-1', 'worker_processing_time_ms': 52.13437500060536}"
client2-req15-f1616331,64027.005290375,64028.418613375,1413.3162500002072,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req15-f1616331', 'original_request_id': 'client2-req15-f1616331', 'worker_id': 'worker-1', 'worker_processing_time_ms': 118.34695799916517}"
client2-req16-44eae639,64028.470079875,64029.837364458,1367.2783330039238,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req16-44eae639', 'original_request_id': 'client2-req16-44eae639', 'worker_id': 'worker-1', 'worker_processing_time_ms': 71.19629199587507}"
client2-req17-86f0a4df,64029.888484541,64031.33190925,1443.4222920026514,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req17-86f0a4df', 'original_request_id': 'client2-req17-86f0a4df', 'worker_id': 'worker-1', 'worker_processing_time_ms': 147.69100000557955}"
client2-req18-c1e8b636,64031.382260875,64032.542697541,1160.4253750047064,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req18-c1e8b636', 'original_request_id': 'client2-req18-c1e8b636', 'worker_id': 'worker-1', 'worker_processing_time_ms': 161.46749999461463}"
client2-req19-415c782f,64032.59416525,64033.945934916,1351.760583005671,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req19-415c782f', 'original_request_id': 'client2-req19-415c782f', 'worker_id': 'worker-1', 'worker_processing_time_ms': 138.10949999606237}"
client3-req0-f99aa7f5,64013.844486083,64014.314223333,469.72695799922803,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req0-f99aa7f5', 'original_request_id': 'client3-req0-f99aa7f5', 'worker_id': 'worker-0', 'worker_processing_time_ms': 141.6273340000771}"
client3-req1-293c4a89,64014.365569041,64015.512429791,1146.8580000000657,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req1-293c4a89', 'original_request_id': 'client3-req1-293c4a89', 'worker_id': 'worker-0', 'worker_processing_time_ms': 149.8389580010553}"
client3-req2-d68c7038,64015.562864,64016.535017041,972.1407079996425,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req2-d68c7038', 'original_request_id': 'client3-req2-d68c7038', 'worker_id': 'worker-1', 'worker_processing_time_ms': 138.97666699631372}"
client3-req3-5c38aae3,64016.586386416,64016.8147445,228.35487499833107,True,SUCCESS,"{'data': 'Response from worker-2 to request client3-req3-5c38aae3', 'original_request_id': 'client3-req3-5c38aae3', 'worker_id': 'worker-2', 'worker_processing_time_ms': 225.56729200005066}"
client3-req4-62de781b,64016.865186625,64017.5757735,710.5777499964461,True,SUCCESS,"{'data': 'Response from worker-2 to request client3-req4-62de781b', 'original_request_id': 'client3-req4-62de781b', 'worker_id': 'worker-2', 'worker_processing_time_ms': 198.2274579931982}"
client3-req5-ede4d595,64017.627035458,64018.757301,1130.2597500034608,True,SUCCESS,"{'data': 'Response from worker-2 to request client3-req5-ede4d595', 'original_request_id': 'client3-req5-ede4d595', 'worker_id': 'worker-2', 'worker_processing_time_ms': 146.60504199855495}"
client3-req6-69e91143,64018.808555916,64020.055220291,1246.659249998629,True,SUCCESS,"{'data': 'Response from worker-2 to request client3-req6-69e91143', 'original_request_id': 'client3-req6-69e91143', 'worker_id': 'worker-2', 'worker_processing_time_ms': 87.59616600582376}"
client3-req7-e420cbe9,64020.106618041,64021.556481625,1449.8567090049619,True,SUCCESS,"{'data': 'Response from worker-2 to request client3-req7-e420cbe9', 'original_request_id': 'client3-req7-e420cbe9', 'worker_id': 'worker-2', 'worker_processing_time_ms': 167.56275000079768}"
client3-req8-dc8b4658,64021.607909,64023.227575583,1619.6430409981986,True,SUCCESS,"{'data': 'Response from worker-2 to request client3-req8-dc8b4658', 'original_request_id': 'client3-req8-dc8b4658', 'worker_id': 'worker-2', 'worker_processing_time_ms': 101.09462500258815}"
client3-req9-efac7cdf,64023.279145791,64023.674971583,395.8204590016976,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req9-efac7cdf', 'original_request_id': 'client3-req9-efac7cdf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 160.41054100060137}"
client3-req10-5a02a85b,64023.726458125,64024.412831708,686.3683750052587,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req10-5a02a85b', 'original_request_id': 'client3-req10-5a02a85b', 'worker_id': 'worker-1', 'worker_processing_time_ms': 81.79308399849106}"
client3-req11-4b8a4c75,64024.463374041,64025.57259425,1109.20766700292,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req11-4b8a4c75', 'original_request_id': 'client3-req11-4b8a4c75', 'worker_id': 'worker-1', 'worker_processing_time_ms': 188.3377920021303}"
client3-req12-40e56644,64025.623940333,64026.666462916,1042.4740420057788,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req12-40e56644', 'original_request_id': 'client3-req12-40e56644', 'worker_id': 'worker-1', 'worker_processing_time_ms': 79.97591699677287}"
client3-req13-eeddd115,64026.717505791,64028.051186416,1333.6702500018873,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req13-eeddd115', 'original_request_id': 'client3-req13-eeddd115', 'worker_id': 'worker-1', 'worker_processing_time_ms': 158.5034160016221}"
client3-req14-337f8e29,64028.102505458,64029.395978791,1293.4586249975837,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req14-337f8e29', 'original_request_id': 'client3-req14-337f8e29', 'worker_id': 'worker-1', 'worker_processing_time_ms': 142.5152910014731}"
client3-req15-ba97ca55,64029.447501583,64030.934326416,1486.8014579988085,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req15-ba97ca55', 'original_request_id': 'client3-req15-ba97ca55', 'worker_id': 'worker-1', 'worker_processing_time_ms': 161.60016600042582}"
client3-req16-1bd46940,64030.985717416,64032.063145666,1077.4193340039346,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req16-1bd46940', 'original_request_id': 'client3-req16-1bd46940', 'worker_id': 'worker-1', 'worker_processing_time_ms': 93.93366699805483}"
client3-req17-d48fa18d,64032.114351375,64033.551257291,1436.9043330007116,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req17-d48fa18d', 'original_request_id': 'client3-req17-d48fa18d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 136.9109590013977}"
client3-req18-6f84d1c6,64033.602382125,64034.828999208,1226.6075830048067,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req18-6f84d1c6', 'original_request_id': 'client3-req18-6f84d1c6', 'worker_id': 'worker-1', 'worker_processing_time_ms': 149.47158300492447}"
client3-req19-05ec4354,64034.879594958,64035.97970225,1100.0942919999943,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req19-05ec4354', 'original_request_id': 'client3-req19-05ec4354', 'worker_id': 'worker-1', 'worker_processing_time_ms': 199.36383399908664}"
client4-req0-27db9553,64013.844954791,64014.4119475,566.9812499982072,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req0-27db9553', 'original_request_id': 'client4-req0-27db9553', 'worker_id': 'worker-0', 'worker_processing_time_ms': 98.19212499860441}"
client4-req1-43acfb78,64014.463282916,64014.543555291,80.26470900222193,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req1-43acfb78', 'original_request_id': 'client4-req1-43acfb78', 'worker_id': 'worker-1', 'worker_processing_time_ms': 77.89424999646144}"
client4-req2-7e82d50d,64014.594825958,64014.918775833,323.9414170020609,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req2-7e82d50d', 'original_request_id': 'client4-req2-7e82d50d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 180.67329099721974}"
client4-req3-5cdb972a,64014.970651958,64015.35368875,383.02745800319826,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req3-5cdb972a', 'original_request_id': 'client4-req3-5cdb972a', 'worker_id': 'worker-1', 'worker_processing_time_ms': 131.53370800137054}"
client4-req4-3d4443cf,64015.405056333,64016.082209916,677.1505419965251,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req4-3d4443cf', 'original_request_id': 'client4-req4-3d4443cf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 114.76566599594662}"
client4-req5-93daff45,64016.133401541,64017.249577,1116.1674589966424,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req5-93daff45', 'original_request_id': 'client4-req5-93daff45', 'worker_id': 'worker-1', 'worker_processing_time_ms': 83.57816599891521}"
client4-req6-394ec50d,64017.300954291,64018.242159125,941.2008750005043,True,SUCCESS,"{'data': 'Response from worker-2 to request client4-req6-394ec50d', 'original_request_id': 'client4-req6-394ec50d', 'worker_id': 'worker-2', 'worker_processing_time_ms': 81.95949999935692}"
client4-req7-309ae4d3,64018.29331375,64019.533892208,1240.569832996698,True,SUCCESS,"{'data': 'Response from worker-2 to request client4-req7-309ae4d3', 'original_request_id': 'client4-req7-309ae4d3', 'worker_id': 'worker-2', 'worker_processing_time_ms': 94.48316600173712}"
client4-req8-f516f97c,64019.585259833,64020.745206958,1159.9448329943698,True,SUCCESS,"{'data': 'Response from worker-2 to request client4-req8-f516f97c', 'original_request_id': 'client4-req8-f516f97c', 'worker_id': 'worker-2', 'worker_processing_time_ms': 85.36291699419962}"
client4-req9-5dc4fd87,64020.796324916,64022.539317541,1742.9863750003278,True,SUCCESS,"{'data': 'Response from worker-2 to request client4-req9-5dc4fd87', 'original_request_id': 'client4-req9-5dc4fd87', 'worker_id': 'worker-2', 'worker_processing_time_ms': 63.209958003426436}"
client4-req10-f6f82510,64022.590568708,64024.378124875,1787.5504580006236,True,SUCCESS,"{'data': 'Response from worker-2 to request client4-req10-f6f82510', 'original_request_id': 'client4-req10-f6f82510', 'worker_id': 'worker-2', 'worker_processing_time_ms': 223.59800000413088}"
client4-req11-6057ad8e,64024.42941075,64025.384031083,954.611749999458,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req11-6057ad8e', 'original_request_id': 'client4-req11-6057ad8e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 79.68850000179373}"
client4-req12-8af5339f,64025.435253708,64026.585916083,1150.6526670054882,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req12-8af5339f', 'original_request_id': 'client4-req12-8af5339f', 'worker_id': 'worker-1', 'worker_processing_time_ms': 139.25704100256553}"
client4-req13-3a8e4d59,64026.63727575,64027.892432416,1255.145208000613,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req13-3a8e4d59', 'original_request_id': 'client4-req13-3a8e4d59', 'worker_id': 'worker-1', 'worker_processing_time_ms': 172.21304200211307}"
client4-req14-451a3887,64027.943775708,64029.251853125,1308.0750000008265,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req14-451a3887', 'original_request_id': 'client4-req14-451a3887', 'worker_id': 'worker-1', 'worker_processing_time_ms': 187.81049999961397}"
client4-req15-0e36a173,64029.302986916,64030.770955166,1467.966208998405,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req15-0e36a173', 'original_request_id': 'client4-req15-0e36a173', 'worker_id': 'worker-1', 'worker_processing_time_ms': 76.74329199653585}"
client4-req16-f81f87bd,64030.822039125,64031.969698916,1147.6484579980024,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req16-f81f87bd', 'original_request_id': 'client4-req16-f81f87bd', 'worker_id': 'worker-1', 'worker_processing_time_ms': 97.33362499537179}"
client4-req17-0adf421b,64032.021141458,64033.414566458,1393.4207080019405,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req17-0adf421b', 'original_request_id': 'client4-req17-0adf421b', 'worker_id': 'worker-1', 'worker_processing_time_ms': 193.76129100419348}"
client4-req18-82cf0d5d,64033.465660291,64034.678537625,1212.8677919972688,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req18-82cf0d5d', 'original_request_id': 'client4-req18-82cf0d5d', 'worker_id': 'worker-1', 'worker_processing_time_ms': 197.28062499780208}"
client4-req19-e48a2a78,64034.729168208,64035.778611791,1049.4414169952506,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req19-e48a2a78', 'original_request_id': 'client4-req19-e48a2a78', 'worker_id': 'worker-1', 'worker_processing_time_ms': 149.93549999780953}"
client5-req0-09b1af14,64013.845276583,64014.5320255,686.7451250000158,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req0-09b1af14', 'original_request_id': 'client5-req0-09b1af14', 'worker_id': 'worker-0', 'worker_processing_time_ms': 119.93904099654173}"
client5-req1-efb2065f,64014.583338833,64014.736690583,153.34387499751756,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req1-efb2065f', 'original_request_id': 'client5-req1-efb2065f', 'worker_id': 'worker-1', 'worker_processing_time_ms': 150.71608299331274}"
client5-req2-4e4e7a82,64014.788177708,64015.09078625,302.60070800432004,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req2-4e4e7a82', 'original_request_id': 'client5-req2-4e4e7a82', 'worker_id': 'worker-1', 'worker_processing_time_ms': 67.02320800104644}"
client5-req3-55202ca2,64015.141160125,64015.693198583,552.0342500021798,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req3-55202ca2', 'original_request_id': 'client5-req3-55202ca2', 'worker_id': 'worker-1', 'worker_processing_time_ms': 85.36362499580719}"
