request_id,send_time,response_time,latency_ms,success,status_code,response_payload
client0-req17-f6610cf9,64001.51117075,64001.903483958,392.30712500284426,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req17-f6610cf9', 'original_request_id': 'client0-req17-f6610cf9', 'worker_id': 'worker-0', 'worker_processing_time_ms': 42.68729199975496}"
client0-req18-6bd401d6,64001.954627833,64002.874562166,919.9210419974406,True,SUCCESS,"{'data': 'Response from worker-0 to request client0-req18-6bd401d6', 'original_request_id': 'client0-req18-6bd401d6', 'worker_id': 'worker-0', 'worker_processing_time_ms': 93.43225000338862}"
client0-req19-3e2cafa3,64002.925941625,64003.365325791,439.38175000221236,True,SUCCESS,"{'data': 'Response from worker-1 to request client0-req19-3e2cafa3', 'original_request_id': 'client0-req19-3e2cafa3', 'worker_id': 'worker-1', 'worker_processing_time_ms': 153.39254200080177}"
client1-req0-9b644cd3,63990.010058125,63990.124771666,114.71108299883781,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req0-9b644cd3', 'original_request_id': 'client1-req0-9b644cd3', 'worker_id': 'worker-0', 'worker_processing_time_ms': 66.81408299482428}"
client1-req1-785f7f05,63990.175999541,63991.161975166,985.9689999939292,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req1-785f7f05', 'original_request_id': 'client1-req1-785f7f05', 'worker_id': 'worker-0', 'worker_processing_time_ms': 73.26166600250872}"
client1-req2-ad105227,63991.213555,63992.07308625,859.5212500003981,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req2-ad105227', 'original_request_id': 'client1-req2-ad105227', 'worker_id': 'worker-1', 'worker_processing_time_ms': 168.33566699642688}"
client1-req3-c667b49b,63992.124620541,63993.428505,1303.8772090003476,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req3-c667b49b', 'original_request_id': 'client1-req3-c667b49b', 'worker_id': 'worker-1', 'worker_processing_time_ms': 175.79333399771713}"
client1-req4-11526143,63993.479732291,63994.121748958,642.009874994983,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req4-11526143', 'original_request_id': 'client1-req4-11526143', 'worker_id': 'worker-0', 'worker_processing_time_ms': 46.16233300475869}"
client1-req5-049ab03d,63994.172868833,63995.059820916,886.9450000056531,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req5-049ab03d', 'original_request_id': 'client1-req5-049ab03d', 'worker_id': 'worker-0', 'worker_processing_time_ms': 111.6875420048018}"
client1-req6-a92ae328,63995.110884666,63995.981196458,870.3037919985945,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req6-a92ae328', 'original_request_id': 'client1-req6-a92ae328', 'worker_id': 'worker-1', 'worker_processing_time_ms': 144.05379199888557}"
client1-req7-f5b9d7d8,63996.032763083,63997.28197825,1249.207667002338,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req7-f5b9d7d8', 'original_request_id': 'client1-req7-f5b9d7d8', 'worker_id': 'worker-1', 'worker_processing_time_ms': 155.00383300241083}"
client1-req8-e251a7de,63997.332664416,63997.824742291,492.06975000561215,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req8-e251a7de', 'original_request_id': 'client1-req8-e251a7de', 'worker_id': 'worker-0', 'worker_processing_time_ms': 103.03050000220537}"
client1-req9-168af127,63997.875816291,63998.641532,765.7073750015115,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req9-168af127', 'original_request_id': 'client1-req9-168af127', 'worker_id': 'worker-0', 'worker_processing_time_ms': 100.35074999905191}"
client1-req10-e55d3898,63998.693061708,63998.895260916,202.19791700219503,True,SUCCESS,"{'data': 'Response from worker-2 to request client1-req10-e55d3898', 'original_request_id': 'client1-req10-e55d3898', 'worker_id': 'worker-2', 'worker_processing_time_ms': 199.1565830030595}"
client1-req11-d1ce998e,63998.946351333,63999.278767833,332.41066700429656,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req11-d1ce998e', 'original_request_id': 'client1-req11-d1ce998e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 175.18541699973866}"
client1-req12-89715fc1,63999.330161625,64000.208343833,878.1711659976281,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req12-89715fc1', 'original_request_id': 'client1-req12-89715fc1', 'worker_id': 'worker-1', 'worker_processing_time_ms': 168.4066250018077}"
client1-req13-891fa6d8,64000.260174625,64001.775748083,1515.5698329981533,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req13-891fa6d8', 'original_request_id': 'client1-req13-891fa6d8', 'worker_id': 'worker-1', 'worker_processing_time_ms': 195.22491699899547}"
client1-req14-828c45ab,64001.827079875,64002.453639458,626.5479579960811,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req14-828c45ab', 'original_request_id': 'client1-req14-828c45ab', 'worker_id': 'worker-0', 'worker_processing_time_ms': 45.07266599830473}"
client1-req15-7100b8d6,64002.504629583,64003.58112175,1076.484499993967,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req15-7100b8d6', 'original_request_id': 'client1-req15-7100b8d6', 'worker_id': 'worker-0', 'worker_processing_time_ms': 122.91566600470105}"
client1-req16-968f9466,64003.632605208,64004.341043708,708.4273750006105,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req16-968f9466', 'original_request_id': 'client1-req16-968f9466', 'worker_id': 'worker-1', 'worker_processing_time_ms': 187.232333002612}"
client1-req17-8407fe7e,64004.392380125,64005.130900916,738.5136250013602,True,SUCCESS,"{'data': 'Response from worker-1 to request client1-req17-8407fe7e', 'original_request_id': 'client1-req17-8407fe7e', 'worker_id': 'worker-1', 'worker_processing_time_ms': 201.258458000666}"
client1-req18-0d6a6dd2,64005.18221,64005.231236708,49.0201659995364,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req18-0d6a6dd2', 'original_request_id': 'client1-req18-0d6a6dd2', 'worker_id': 'worker-0', 'worker_processing_time_ms': 46.483375001116656}"
client1-req19-afd938f5,64005.282438708,64005.369999958,87.55954199295957,True,SUCCESS,"{'data': 'Response from worker-0 to request client1-req19-afd938f5', 'original_request_id': 'client1-req19-afd938f5', 'worker_id': 'worker-0', 'worker_processing_time_ms': 86.55445800104644}"
client2-req0-cacf7251,63990.010722,63990.205420833,194.6970830031205,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req0-cacf7251', 'original_request_id': 'client2-req0-cacf7251', 'worker_id': 'worker-0', 'worker_processing_time_ms': 80.63749999564607}"
client2-req1-bba8970b,63990.256625833,63991.279296333,1022.6601670001401,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req1-bba8970b', 'original_request_id': 'client2-req1-bba8970b', 'worker_id': 'worker-0', 'worker_processing_time_ms': 116.16033400059678}"
client2-req2-47252ddb,63991.330623833,63992.207442333,876.8156250007451,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req2-47252ddb', 'original_request_id': 'client2-req2-47252ddb', 'worker_id': 'worker-1', 'worker_processing_time_ms': 135.29416699748253}"
client2-req3-845acd46,63992.257807583,63993.609489416,1351.674457997433,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req3-845acd46', 'original_request_id': 'client2-req3-845acd46', 'worker_id': 'worker-1', 'worker_processing_time_ms': 179.34108399640536}"
client2-req4-66645d62,63993.661010041,63994.36152925,700.5152499987162,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req4-66645d62', 'original_request_id': 'client2-req4-66645d62', 'worker_id': 'worker-0', 'worker_processing_time_ms': 43.098875001305714}"
client2-req5-b955968d,63994.412010958,63995.425477166,1013.4585829946445,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req5-b955968d', 'original_request_id': 'client2-req5-b955968d', 'worker_id': 'worker-0', 'worker_processing_time_ms': 96.33049999683863}"
client2-req6-f620b215,63995.47671175,63996.571487666,1094.7721249976894,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req6-f620b215', 'original_request_id': 'client2-req6-f620b215', 'worker_id': 'worker-1', 'worker_processing_time_ms': 145.93550000427058}"
client2-req7-041c806a,63996.622136666,63996.714382583,92.24354199977824,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req7-041c806a', 'original_request_id': 'client2-req7-041c806a', 'worker_id': 'worker-0', 'worker_processing_time_ms': 91.10749999672407}"
client2-req8-81cbc9f9,63996.765589291,63996.866640958,101.04783400311135,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req8-81cbc9f9', 'original_request_id': 'client2-req8-81cbc9f9', 'worker_id': 'worker-0', 'worker_processing_time_ms': 99.74362499633571}"
client2-req9-29764b77,63996.918072166,63997.055890666,137.80954200046835,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req9-29764b77', 'original_request_id': 'client2-req9-29764b77', 'worker_id': 'worker-0', 'worker_processing_time_ms': 91.02508299838519}"
client2-req10-3b977c7c,63997.107511125,63997.395792,288.2762079971144,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req10-3b977c7c', 'original_request_id': 'client2-req10-3b977c7c', 'worker_id': 'worker-0', 'worker_processing_time_ms': 68.22975000250153}"
client2-req11-418140c8,63997.447305416,63998.034963916,587.6495420015999,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req11-418140c8', 'original_request_id': 'client2-req11-418140c8', 'worker_id': 'worker-0', 'worker_processing_time_ms': 121.49395899905358}"
client2-req12-f414fe32,63998.086073125,63999.002905708,916.8294999981299,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req12-f414fe32', 'original_request_id': 'client2-req12-f414fe32', 'worker_id': 'worker-0', 'worker_processing_time_ms': 75.0320000006468}"
client2-req13-80dbc4fb,63999.053727083,63999.597816875,544.081666994316,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req13-80dbc4fb', 'original_request_id': 'client2-req13-80dbc4fb', 'worker_id': 'worker-1', 'worker_processing_time_ms': 178.41233299986925}"
client2-req14-05da7f73,63999.649468333,64001.040818875,1391.3490419945447,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req14-05da7f73', 'original_request_id': 'client2-req14-05da7f73', 'worker_id': 'worker-1', 'worker_processing_time_ms': 131.03558299917495}"
client2-req15-51029e36,64001.091543625,64001.396040333,304.4827499979874,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req15-51029e36', 'original_request_id': 'client2-req15-51029e36', 'worker_id': 'worker-0', 'worker_processing_time_ms': 129.42866700177547}"
client2-req16-598b9779,64001.4466775,64001.793873916,347.1861660000286,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req16-598b9779', 'original_request_id': 'client2-req16-598b9779', 'worker_id': 'worker-0', 'worker_processing_time_ms': 91.62966700387187}"
client2-req17-81b0520d,64001.844249,64002.600722916,756.4639159973012,True,SUCCESS,"{'data': 'Response from worker-0 to request client2-req17-81b0520d', 'original_request_id': 'client2-req17-81b0520d', 'worker_id': 'worker-0', 'worker_processing_time_ms': 146.95375000155764}"
client2-req18-6ebf2fb4,64002.651593541,64002.717126666,65.53074999828823,True,SUCCESS,"{'data': 'Response from worker-2 to request client2-req18-6ebf2fb4', 'original_request_id': 'client2-req18-6ebf2fb4', 'worker_id': 'worker-2', 'worker_processing_time_ms': 61.93470799917122}"
client2-req19-e9b8b399,64002.768656708,64003.117411875,348.75291700154776,True,SUCCESS,"{'data': 'Response from worker-1 to request client2-req19-e9b8b399', 'original_request_id': 'client2-req19-e9b8b399', 'worker_id': 'worker-1', 'worker_processing_time_ms': 166.6917500042473}"
client3-req0-2ba4c7de,63990.010826375,63990.318706041,307.87695800245274,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req0-2ba4c7de', 'original_request_id': 'client3-req0-2ba4c7de', 'worker_id': 'worker-0', 'worker_processing_time_ms': 113.03866700473009}"
client3-req1-5a45618b,63990.369826458,63991.373219125,1003.3888749967446,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req1-5a45618b', 'original_request_id': 'client3-req1-5a45618b', 'worker_id': 'worker-0', 'worker_processing_time_ms': 94.57300000212854}"
client3-req2-12588aa0,63991.423573666,63992.479697458,1056.1215839989018,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req2-12588aa0', 'original_request_id': 'client3-req2-12588aa0', 'worker_id': 'worker-1', 'worker_processing_time_ms': 122.00204099644907}"
client3-req3-699d9066,63992.530972166,63993.924811375,1393.8306669951999,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req3-699d9066', 'original_request_id': 'client3-req3-699d9066', 'worker_id': 'worker-1', 'worker_processing_time_ms': 154.5194580030511}"
client3-req4-7aee86a7,63993.977271041,63994.794390708,817.1084169953247,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req4-7aee86a7', 'original_request_id': 'client3-req4-7aee86a7', 'worker_id': 'worker-0', 'worker_processing_time_ms': 76.55070799955865}"
client3-req5-7df1a283,63994.84561825,63994.966656291,121.03375000151573,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req5-7df1a283', 'original_request_id': 'client3-req5-7df1a283', 'worker_id': 'worker-1', 'worker_processing_time_ms': 58.03516600281}"
client3-req6-e03b66c8,63995.018043583,63995.670988166,652.9136250028387,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req6-e03b66c8', 'original_request_id': 'client3-req6-e03b66c8', 'worker_id': 'worker-1', 'worker_processing_time_ms': 137.60233399807476}"
client3-req7-f4353baf,63995.722302583,63997.024941666,1302.6326249964768,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req7-f4353baf', 'original_request_id': 'client3-req7-f4353baf', 'worker_id': 'worker-1', 'worker_processing_time_ms': 151.8805829982739}"
client3-req8-05fdb67f,63997.076932583,63997.328617583,251.6792919996078,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req8-05fdb67f', 'original_request_id': 'client3-req8-05fdb67f', 'worker_id': 'worker-0', 'worker_processing_time_ms': 54.39104200195288}"
client3-req9-c4c6c3c1,63997.380168708,63997.911688791,531.5159170058905,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req9-c4c6c3c1', 'original_request_id': 'client3-req9-c4c6c3c1', 'worker_id': 'worker-0', 'worker_processing_time_ms': 86.92141699430067}"
client3-req10-eba4ba51,63997.965277416,63998.800039625,834.7597500032862,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req10-eba4ba51', 'original_request_id': 'client3-req10-eba4ba51', 'worker_id': 'worker-0', 'worker_processing_time_ms': 158.72341700014658}"
client3-req11-acc3dc30,63998.851190666,63999.047024541,195.8316250020289,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req11-acc3dc30', 'original_request_id': 'client3-req11-acc3dc30', 'worker_id': 'worker-1', 'worker_processing_time_ms': 162.705292001192}"
client3-req12-1fe0ce81,63999.098459083,63999.699068041,600.6009580014506,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req12-1fe0ce81', 'original_request_id': 'client3-req12-1fe0ce81', 'worker_id': 'worker-1', 'worker_processing_time_ms': 101.60466600063955}"
client3-req13-fd8643bc,63999.750499416,64001.224887,1474.3841670060647,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req13-fd8643bc', 'original_request_id': 'client3-req13-fd8643bc', 'worker_id': 'worker-1', 'worker_processing_time_ms': 183.91020799754187}"
client3-req14-821deb47,64001.276347666,64001.652592458,376.2410000053933,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req14-821deb47', 'original_request_id': 'client3-req14-821deb47', 'worker_id': 'worker-0', 'worker_processing_time_ms': 62.75962499785237}"
client3-req15-71166e68,64001.702940958,64002.299509583,596.561375001329,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req15-71166e68', 'original_request_id': 'client3-req15-71166e68', 'worker_id': 'worker-0', 'worker_processing_time_ms': 49.88416599371703}"
client3-req16-359465e7,64002.351115833,64003.317815625,966.697458003182,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req16-359465e7', 'original_request_id': 'client3-req16-359465e7', 'worker_id': 'worker-0', 'worker_processing_time_ms': 110.23654200107558}"
client3-req17-87dbd68f,64003.368148375,64003.910261541,542.1041660010815,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req17-87dbd68f', 'original_request_id': 'client3-req17-87dbd68f', 'worker_id': 'worker-1', 'worker_processing_time_ms': 128.6631659968407}"
client3-req18-1abc52bd,64003.9617165,64004.640333083,678.5286660015117,True,SUCCESS,"{'data': 'Response from worker-1 to request client3-req18-1abc52bd', 'original_request_id': 'client3-req18-1abc52bd', 'worker_id': 'worker-1', 'worker_processing_time_ms': 122.63041700498434}"
client3-req19-a2d95b4d,64004.69151225,64004.755155333,63.63095800043084,True,SUCCESS,"{'data': 'Response from worker-0 to request client3-req19-a2d95b4d', 'original_request_id': 'client3-req19-a2d95b4d', 'worker_id': 'worker-0', 'worker_processing_time_ms': 59.572582998953294}"
client4-req0-62b52ec7,63990.010923666,63990.455512583,444.57695900200633,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req0-62b52ec7', 'original_request_id': 'client4-req0-62b52ec7', 'worker_id': 'worker-0', 'worker_processing_time_ms': 135.12366700160783}"
client4-req1-87951445,63990.506463375,63991.448872291,942.4024159961846,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req1-87951445', 'original_request_id': 'client4-req1-87951445', 'worker_id': 'worker-0', 'worker_processing_time_ms': 75.14549999905284}"
client4-req2-dd8e27c8,63991.500264791,63992.729752291,1229.4840419999673,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req2-dd8e27c8', 'original_request_id': 'client4-req2-dd8e27c8', 'worker_id': 'worker-1', 'worker_processing_time_ms': 76.19391600019298}"
client4-req3-9668920e,63992.78041375,63992.918416583,137.9991659996449,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req3-9668920e', 'original_request_id': 'client4-req3-9668920e', 'worker_id': 'worker-0', 'worker_processing_time_ms': 136.3070000006701}"
client4-req4-236b58ee,63992.96912325,63993.221808333,252.6778329993249,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req4-236b58ee', 'original_request_id': 'client4-req4-236b58ee', 'worker_id': 'worker-0', 'worker_processing_time_ms': 53.73416600195924}"
client4-req5-ae408a7c,63993.273217875,63993.847565875,574.341125000501,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req5-ae408a7c', 'original_request_id': 'client4-req5-ae408a7c', 'worker_id': 'worker-0', 'worker_processing_time_ms': 158.6662920017261}"
client4-req6-3d08bad0,63993.89890275,63994.619716583,720.8112500011339,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req6-3d08bad0', 'original_request_id': 'client4-req6-3d08bad0', 'worker_id': 'worker-0', 'worker_processing_time_ms': 41.50837500492344}"
client4-req7-9c347990,63994.670865416,63995.002277625,331.3999169986346,True,SUCCESS,"{'data': 'Response from worker-2 to request client4-req7-9c347990', 'original_request_id': 'client4-req7-9c347990', 'worker_id': 'worker-2', 'worker_processing_time_ms': 149.85062499908963}"
client4-req8-e7b18893,63995.053850541,63995.836653625,782.7995420011575,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req8-e7b18893', 'original_request_id': 'client4-req8-e7b18893', 'worker_id': 'worker-1', 'worker_processing_time_ms': 166.1911670016707}"
client4-req9-09858c3a,63995.887940625,63997.127234166,1239.2887500027427,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req9-09858c3a', 'original_request_id': 'client4-req9-09858c3a', 'worker_id': 'worker-1', 'worker_processing_time_ms': 102.11549999803538}"
client4-req10-1cd30063,63997.178731958,63997.491365875,312.6232919967151,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req10-1cd30063', 'original_request_id': 'client4-req10-1cd30063', 'worker_id': 'worker-0', 'worker_processing_time_ms': 93.7282500017318}"
client4-req11-4371e811,63997.542663625,63998.215497166,672.8228330030106,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req11-4371e811', 'original_request_id': 'client4-req11-4371e811', 'worker_id': 'worker-0', 'worker_processing_time_ms': 85.17200000642333}"
client4-req12-34bfd4a5,63998.2669055,63999.26468,997.7645409962861,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req12-34bfd4a5', 'original_request_id': 'client4-req12-34bfd4a5', 'worker_id': 'worker-0', 'worker_processing_time_ms': 100.17874999903142}"
client4-req13-2910f00a,63999.316368291,64000.038747625,722.3724169962225,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req13-2910f00a', 'original_request_id': 'client4-req13-2910f00a', 'worker_id': 'worker-1', 'worker_processing_time_ms': 60.77420899964636}"
client4-req14-c13f4876,64000.090499916,64001.581014958,1490.5050420056796,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req14-c13f4876', 'original_request_id': 'client4-req14-c13f4876', 'worker_id': 'worker-1', 'worker_processing_time_ms': 110.05470899544889}"
client4-req15-1453d82d,64001.632473291,64002.191338541,558.8530419991002,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req15-1453d82d', 'original_request_id': 'client4-req15-1453d82d', 'worker_id': 'worker-0', 'worker_processing_time_ms': 143.8772089968552}"
client4-req16-74402d41,64002.242425041,64003.151631375,909.2040420000558,True,SUCCESS,"{'data': 'Response from worker-0 to request client4-req16-74402d41', 'original_request_id': 'client4-req16-74402d41', 'worker_id': 'worker-0', 'worker_processing_time_ms': 126.25499999558087}"
client4-req17-02af2935,64003.201976083,64003.590530333,388.5411250012112,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req17-02af2935', 'original_request_id': 'client4-req17-02af2935', 'worker_id': 'worker-1', 'worker_processing_time_ms': 62.56041600136086}"
client4-req18-0977d5f9,64003.641896666,64004.421663583,779.756667005131,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req18-0977d5f9', 'original_request_id': 'client4-req18-0977d5f9', 'worker_id': 'worker-1', 'worker_processing_time_ms': 80.21949999965727}"
client4-req19-512cbc38,64004.472570875,64005.26293075,790.3574160009157,True,SUCCESS,"{'data': 'Response from worker-1 to request client4-req19-512cbc38', 'original_request_id': 'client4-req19-512cbc38', 'worker_id': 'worker-1', 'worker_processing_time_ms': 132.7394589970936}"
client5-req0-a816b768,63990.011022,63990.5531045,542.0728329991107,True,SUCCESS,"{'data': 'Response from worker-0 to request client5-req0-a816b768', 'original_request_id': 'client5-req0-a816b768', 'worker_id': 'worker-0', 'worker_processing_time_ms': 98.12425000563962}"
client5-req1-7f708942,63990.604521333,63990.745229541,140.7057079995866,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req1-7f708942', 'original_request_id': 'client5-req1-7f708942', 'worker_id': 'worker-1', 'worker_processing_time_ms': 138.6121670002467}"
client5-req2-24bbeb5c,63990.796335916,63990.983074375,186.732000001939,True,SUCCESS,"{'data': 'Response from worker-2 to request client5-req2-24bbeb5c', 'original_request_id': 'client5-req2-24bbeb5c', 'worker_id': 'worker-2', 'worker_processing_time_ms': 142.40683300158707}"
client5-req3-9b466d71,63991.034573041,63991.489708541,455.13025000400376,True,SUCCESS,"{'data': 'Response from worker-1 to request client5-req3-9b466d71', 'original_request_id': 'client5-req3-9b466d71', 'worker_id': 'worker-1', 'worker_processing_time_ms': 66.43416699807858}"
